setting,indicator_name,wbincome2024,estimate,age_category,wealth_quintile,education,residence,sex,subnational_region,predicted_estimate
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,14.1318947,0-5 months,Missing,Missing,Missing,Missing,Missing,14.1318947
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,3.2922465,12-23 months,Missing,Missing,Missing,Missing,Missing,3.2922465
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,3.4567472,24-35 months,Missing,Missing,Missing,Missing,Missing,3.4567472
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,3.8322017,36-47 months,Missing,Missing,Missing,Missing,Missing,3.8322017
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,2.6360299,48-59 months,Missing,Missing,Missing,Missing,Missing,2.6360299
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,4.7401212,6-11 months,Missing,Missing,Missing,Missing,Missing,4.7401212
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,4.1649494,Missing,Quintile 1 (poorest),Missing,Missing,Missing,Missing,4.1649494
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,4.6924755,Missing,Quintile 2,Missing,Missing,Missing,Missing,4.6924755
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,4.533134,Missing,Quintile 3,Missing,Missing,Missing,Missing,4.533134
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,4.314312699999999,Missing,Quintile 4,Missing,Missing,Missing,Missing,4.314312699999999
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,4.8634112,Missing,Quintile 5 (richest),Missing,Missing,Missing,Missing,4.8634112
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,4.3206688,Missing,Missing,No education,Missing,Missing,Missing,4.3206688
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,4.4904549,Missing,Missing,Primary education,Missing,Missing,Missing,4.4904549
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,5.721965399999999,Missing,Missing,Secondary or higher education,Missing,Missing,Missing,5.721965399999999
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,4.4393949,Missing,Missing,Missing,Rural,Missing,Missing,4.4393949
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,4.717873,Missing,Missing,Missing,Urban,Missing,Missing,4.717873
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,4.285318,Missing,Missing,Missing,Missing,Female,Missing,4.285318
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,4.706244499999999,Missing,Missing,Missing,Missing,Male,Missing,4.706244499999999
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,3.0989645,Missing,Missing,Missing,Missing,Missing,BADAKHSHAN,3.0989645
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,10.3400171,Missing,Missing,Missing,Missing,Missing,BADGHIS,10.3400171
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,5.9916966,Missing,Missing,Missing,Missing,Missing,BAGHLAN,5.9916966
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,8.1723996,Missing,Missing,Missing,Missing,Missing,BALKH,8.1723996
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,5.603393899999999,Missing,Missing,Missing,Missing,Missing,BAMYAN,5.603393899999999
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,2.8597865,Missing,Missing,Missing,Missing,Missing,DAYKUNDI,2.8597865
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,3.9409164,Missing,Missing,Missing,Missing,Missing,FARAH,3.9409164
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,7.820049699999999,Missing,Missing,Missing,Missing,Missing,FARYAB,7.820049699999999
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,1.959786,Missing,Missing,Missing,Missing,Missing,GHAZNI,1.959786
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,3.5860918,Missing,Missing,Missing,Missing,Missing,GHOR,3.5860918
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,1.3370691,Missing,Missing,Missing,Missing,Missing,HELMAND,1.3370691
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,2.8412983,Missing,Missing,Missing,Missing,Missing,HERAT,2.8412983
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,5.0880391,Missing,Missing,Missing,Missing,Missing,JAWZJAN,5.0880391
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,4.9251325,Missing,Missing,Missing,Missing,Missing,KABUL,4.9251325
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,5.183575299999999,Missing,Missing,Missing,Missing,Missing,KANDAHAR,5.183575299999999
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,2.8127149,Missing,Missing,Missing,Missing,Missing,KAPISA,2.8127149
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,1.9712172,Missing,Missing,Missing,Missing,Missing,KHOST,1.9712172
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,2.7720325,Missing,Missing,Missing,Missing,Missing,KUNARHA,2.7720325
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,6.4517356,Missing,Missing,Missing,Missing,Missing,KUNDUZ,6.4517356
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,3.0698109,Missing,Missing,Missing,Missing,Missing,LAGHMAN,3.0698109
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,1.4849087,Missing,Missing,Missing,Missing,Missing,LOGAR,1.4849087
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,3.5658021,Missing,Missing,Missing,Missing,Missing,MAIDAN WARDAK,3.5658021
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,2.8305463,Missing,Missing,Missing,Missing,Missing,NANGARHAR,2.8305463
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,3.0430501,Missing,Missing,Missing,Missing,Missing,NIMROZ,3.0430501
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,9.3935244,Missing,Missing,Missing,Missing,Missing,NOORISTAN,9.3935244
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,3.7740059,Missing,Missing,Missing,Missing,Missing,PAKTIKA,3.7740059
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,2.4802195,Missing,Missing,Missing,Missing,Missing,PAKTYA,2.4802195
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,4.594602099999999,Missing,Missing,Missing,Missing,Missing,PANJSHER,4.594602099999999
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,1.8742852,Missing,Missing,Missing,Missing,Missing,PARWAN,1.8742852
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,11.315649,Missing,Missing,Missing,Missing,Missing,SAMANGAN,11.315649
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,7.016915099999999,Missing,Missing,Missing,Missing,Missing,SAR-E-PUL,7.016915099999999
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,5.7903226,Missing,Missing,Missing,Missing,Missing,TAKHAR,5.7903226
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,13.4585008,Missing,Missing,Missing,Missing,Missing,UROZGAN,13.4585008
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,3.2520421,Missing,Missing,Missing,Missing,Missing,ZABUL,3.2520421
Afghanistan,Overweight prevalence in children aged < 5 years (%) - Female,Low income,14.0687153,0-5 months,Missing,Missing,Missing,Missing,Missing,14.0687153
Afghanistan,Overweight prevalence in children aged < 5 years (%) - Female,Low income,2.7786341,12-23 months,Missing,Missing,Missing,Missing,Missing,2.7786341
Afghanistan,Overweight prevalence in children aged < 5 years (%) - Female,Low income,3.1991061,24-35 months,Missing,Missing,Missing,Missing,Missing,3.1991061
Afghanistan,Overweight prevalence in children aged < 5 years (%) - Female,Low income,3.7774123,36-47 months,Missing,Missing,Missing,Missing,Missing,3.7774123
Afghanistan,Overweight prevalence in children aged < 5 years (%) - Female,Low income,2.3908813,48-59 months,Missing,Missing,Missing,Missing,Missing,2.3908813
Afghanistan,Overweight prevalence in children aged < 5 years (%) - Female,Low income,4.8967224,6-11 months,Missing,Missing,Missing,Missing,Missing,4.8967224
Afghanistan,Overweight prevalence in children aged < 5 years (%) - Male,Low income,14.1911522,0-5 months,Missing,Missing,Missing,Missing,Missing,14.1911522
Afghanistan,Overweight prevalence in children aged < 5 years (%) - Male,Low income,3.7968013,12-23 months,Missing,Missing,Missing,Missing,Missing,3.7968013
Afghanistan,Overweight prevalence in children aged < 5 years (%) - Male,Low income,3.7058003,24-35 months,Missing,Missing,Missing,Missing,Missing,3.7058003
Afghanistan,Overweight prevalence in children aged < 5 years (%) - Male,Low income,3.8845703,36-47 months,Missing,Missing,Missing,Missing,Missing,3.8845703
Afghanistan,Overweight prevalence in children aged < 5 years (%) - Male,Low income,2.8623158,48-59 months,Missing,Missing,Missing,Missing,Missing,2.8623158
Afghanistan,Overweight prevalence in children aged < 5 years (%) - Male,Low income,4.5923922,6-11 months,Missing,Missing,Missing,Missing,Missing,4.5923922
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,26.1943579,0-5 months,Missing,Missing,Missing,Missing,Missing,26.1943579
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,41.1394119,12-23 months,Missing,Missing,Missing,Missing,Missing,41.1394119
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,54.68479989999999,24-35 months,Missing,Missing,Missing,Missing,Missing,54.68479989999999
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,54.2391181,36-47 months,Missing,Missing,Missing,Missing,Missing,54.2391181
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,47.587201,48-59 months,Missing,Missing,Missing,Missing,Missing,47.587201
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,24.1872177,6-11 months,Missing,Missing,Missing,Missing,Missing,24.1872177
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,54.4620097,Missing,Quintile 1 (poorest),Missing,Missing,Missing,Missing,54.4620097
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,51.0213196,Missing,Quintile 2,Missing,Missing,Missing,Missing,51.0213196
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,46.6372609,Missing,Quintile 3,Missing,Missing,Missing,Missing,46.6372609
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,38.4046227,Missing,Quintile 4,Missing,Missing,Missing,Missing,38.4046227
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,28.802222,Missing,Quintile 5 (richest),Missing,Missing,Missing,Missing,28.802222
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,47.54970369999999,Missing,Missing,No education,Missing,Missing,Missing,47.54970369999999
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,37.9068583,Missing,Missing,Primary education,Missing,Missing,Missing,37.9068583
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,30.3649873,Missing,Missing,Secondary or higher education,Missing,Missing,Missing,30.3649873
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,47.8401214,Missing,Missing,Missing,Rural,Missing,Missing,47.8401214
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,33.3321571,Missing,Missing,Missing,Urban,Missing,Missing,33.3321571
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,43.4981316,Missing,Missing,Missing,Missing,Female,Missing,43.4981316
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,45.6599355,Missing,Missing,Missing,Missing,Male,Missing,45.6599355
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,58.1391096,Missing,Missing,Missing,Missing,Missing,BADAKHSHAN,58.1391096
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,54.106462,Missing,Missing,Missing,Missing,Missing,BADGHIS,54.106462
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,39.4443572,Missing,Missing,Missing,Missing,Missing,BAGHLAN,39.4443572
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,30.7042718,Missing,Missing,Missing,Missing,Missing,BALKH,30.7042718
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,42.559123,Missing,Missing,Missing,Missing,Missing,BAMYAN,42.559123
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,34.0776145,Missing,Missing,Missing,Missing,Missing,DAYKUNDI,34.0776145
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,46.4193255,Missing,Missing,Missing,Missing,Missing,FARAH,46.4193255
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,49.93136819999999,Missing,Missing,Missing,Missing,Missing,FARYAB,49.93136819999999
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,47.8781849,Missing,Missing,Missing,Missing,Missing,GHAZNI,47.8781849
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,67.3519313,Missing,Missing,Missing,Missing,Missing,GHOR,67.3519313
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,51.6392767,Missing,Missing,Missing,Missing,Missing,HELMAND,51.6392767
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,34.7522974,Missing,Missing,Missing,Missing,Missing,HERAT,34.7522974
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,40.1111394,Missing,Missing,Missing,Missing,Missing,JAWZJAN,40.1111394
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,35.2525264,Missing,Missing,Missing,Missing,Missing,KABUL,35.2525264
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,58.8185132,Missing,Missing,Missing,Missing,Missing,KANDAHAR,58.8185132
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,46.710065,Missing,Missing,Missing,Missing,Missing,KAPISA,46.710065
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,34.3579471,Missing,Missing,Missing,Missing,Missing,KHOST,34.3579471
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,50.9577394,Missing,Missing,Missing,Missing,Missing,KUNARHA,50.9577394
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,39.7398323,Missing,Missing,Missing,Missing,Missing,KUNDUZ,39.7398323
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,41.3786083,Missing,Missing,Missing,Missing,Missing,LAGHMAN,41.3786083
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,36.4564925,Missing,Missing,Missing,Missing,Missing,LOGAR,36.4564925
