setting,indicator_name,wbincome2024,estimate,age_category,wealth_quintile,education,residence,sex,subnational_region,predicted_estimate
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,14.1318947,0-5 months,Missing,Missing,Missing,Missing,Missing,14.5773
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,3.2922465,12-23 months,Missing,Missing,Missing,Missing,Missing,1.772
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,3.4567472,24-35 months,Missing,Missing,Missing,Missing,Missing,4.5537
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,3.8322017,36-47 months,Missing,Missing,Missing,Missing,Missing,5.2071
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,2.6360299,48-59 months,Missing,Missing,Missing,Missing,Missing,0.0
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,4.7401212,6-11 months,Missing,Missing,Missing,Missing,Missing,2.8366
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,4.1649494,Missing,Quintile 1 (poorest),Missing,Missing,Missing,Missing,4.3518
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,4.6924755,Missing,Quintile 2,Missing,Missing,Missing,Missing,4.2302
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,4.533134,Missing,Quintile 3,Missing,Missing,Missing,Missing,4.5086
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,4.314312699999999,Missing,Quintile 4,Missing,Missing,Missing,Missing,3.0674
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,4.8634112,Missing,Quintile 5 (richest),Missing,Missing,Missing,Missing,6.1489
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,4.3206688,Missing,Missing,No education,Missing,Missing,Missing,5.4576
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,4.4904549,Missing,Missing,Primary education,Missing,Missing,Missing,4.587
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,5.721965399999999,Missing,Missing,Secondary or higher education,Missing,Missing,Missing,7.3697
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,4.4393949,Missing,Missing,Missing,Rural,Missing,Missing,5.1228
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,4.717873,Missing,Missing,Missing,Urban,Missing,Missing,3.4618
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,4.285318,Missing,Missing,Missing,Missing,Female,Missing,4.8243
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,4.706244499999999,Missing,Missing,Missing,Missing,Male,Missing,3.3046
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,3.0989645,Missing,Missing,Missing,Missing,Missing,BADAKHSHAN,4.383
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,10.3400171,Missing,Missing,Missing,Missing,Missing,BADGHIS,10.267
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,5.9916966,Missing,Missing,Missing,Missing,Missing,BAGHLAN,5.7215
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,8.1723996,Missing,Missing,Missing,Missing,Missing,BALKH,7.177
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,5.603393899999999,Missing,Missing,Missing,Missing,Missing,BAMYAN,7.3905
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,2.8597865,Missing,Missing,Missing,Missing,Missing,DAYKUNDI,2.6339
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,3.9409164,Missing,Missing,Missing,Missing,Missing,FARAH,3.3148
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,7.820049699999999,Missing,Missing,Missing,Missing,Missing,FARYAB,7.3053
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,1.959786,Missing,Missing,Missing,Missing,Missing,GHAZNI,2.7379
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,3.5860918,Missing,Missing,Missing,Missing,Missing,GHOR,4.1203
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,1.3370691,Missing,Missing,Missing,Missing,Missing,HELMAND,1.9404
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,2.8412983,Missing,Missing,Missing,Missing,Missing,HERAT,3.4711
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,5.0880391,Missing,Missing,Missing,Missing,Missing,JAWZJAN,8.2186
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,4.9251325,Missing,Missing,Missing,Missing,Missing,KABUL,4.3311
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,5.183575299999999,Missing,Missing,Missing,Missing,Missing,KANDAHAR,4.4348
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,2.8127149,Missing,Missing,Missing,Missing,Missing,KAPISA,1.6232
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,1.9712172,Missing,Missing,Missing,Missing,Missing,KHOST,2.8716
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,2.7720325,Missing,Missing,Missing,Missing,Missing,KUNARHA,4.4223
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,6.4517356,Missing,Missing,Missing,Missing,Missing,KUNDUZ,6.2852
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,3.0698109,Missing,Missing,Missing,Missing,Missing,LAGHMAN,1.8417
