setting,indicator_name,wbincome2024,age_category,wealth_quintile,education,residence,sex,subnational_region,predicted_estimate
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,0-5 months,Missing,Missing,Missing,Missing,Missing,14.5773
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,12-23 months,Missing,Missing,Missing,Missing,Missing,1.772
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,24-35 months,Missing,Missing,Missing,Missing,Missing,4.5537
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,36-47 months,Missing,Missing,Missing,Missing,Missing,5.2071
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,48-59 months,Missing,Missing,Missing,Missing,Missing,0
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,6-11 months,Missing,Missing,Missing,Missing,Missing,2.8366
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,Missing,Quintile 1 (poorest),Missing,Missing,Missing,Missing,4.3518
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,Missing,Quintile 2,Missing,Missing,Missing,Missing,4.2302
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,Missing,Quintile 3,Missing,Missing,Missing,Missing,4.5086
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,Missing,Quintile 4,Missing,Missing,Missing,Missing,3.0674
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,Missing,Quintile 5 (richest),Missing,Missing,Missing,Missing,6.1489
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,No education,Missing,Missing,Missing,5.4576
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Primary education,Missing,Missing,Missing,4.587
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Secondary or higher education,Missing,Missing,Missing,7.3697
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Rural,Missing,Missing,5.1228
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Urban,Missing,Missing,3.4618
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Female,Missing,4.8243
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Male,Missing,3.3046
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,BADAKHSHAN,4.383
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,BADGHIS,10.267
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,BAGHLAN,5.7215
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,BALKH,7.177
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,BAMYAN,7.3905
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,DAYKUNDI,2.6339
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,FARAH,3.3148
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,FARYAB,7.3053
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,GHAZNI,2.7379
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,GHOR,4.1203
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,HELMAND,1.9404
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,HERAT,3.4711
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,JAWZJAN,8.2186
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,KABUL,4.3311
