setting,indicator_name,wbincome2024,estimate,age_category,wealth_quintile,education,residence,sex,subnational_region,predicted_estimate
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,14.1318947,0-5 months,,,,,,6.967515296018423
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,3.2922465,12-23 months,,,,,,5.327881302372954
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,3.4567472,24-35 months,,,,,,5.327881302372954
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,3.8322017,36-47 months,,,,,,5.327881302372954
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,2.6360299,48-59 months,,,,,,5.165105792905487
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,4.7401212,6-11 months,,,,,,5.327881302372954
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,4.1649494,,Quintile 1 (poorest),,,,,5.327881302372954
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,4.6924755,,Quintile 2,,,,,5.327881302372954
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,4.533134,,Quintile 3,,,,,5.327881302372954
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,4.314312699999999,,Quintile 4,,,,,5.327881302372954
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,4.8634112,,Quintile 5 (richest),,,,,5.597415373414512
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,4.3206688,,,No education,,,,5.249705170231529
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,4.4904549,,,Primary education,,,,5.327881302372954
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,5.721965399999999,,,Secondary or higher education,,,,5.327881302372954
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,4.4393949,,,,Rural,,,5.327881302372954
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,4.717873,,,,Urban,,,5.327881302372954
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,4.285318,,,,,Female,,5.327881302372954
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,4.706244499999999,,,,,Male,,5.327881302372954
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,3.0989645,,,,,,BADAKHSHAN,5.271165635288545
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,10.3400171,,,,,,BADGHIS,5.271165635288545
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,5.9916966,,,,,,BAGHLAN,5.271165635288545
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,8.1723996,,,,,,BALKH,5.271165635288545
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,5.603393899999999,,,,,,BAMYAN,5.271165635288545
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,2.8597865,,,,,,DAYKUNDI,5.271165635288545
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,3.9409164,,,,,,FARAH,5.271165635288545
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,7.820049699999999,,,,,,FARYAB,5.271165635288545
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,1.959786,,,,,,GHAZNI,5.271165635288545
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,3.5860918,,,,,,GHOR,5.271165635288545
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,1.3370691,,,,,,HELMAND,5.271165635288545
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,2.8412983,,,,,,HERAT,5.271165635288545
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,5.0880391,,,,,,JAWZJAN,5.271165635288545
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,4.9251325,,,,,,KABUL,5.271165635288545
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,5.183575299999999,,,,,,KANDAHAR,5.271165635288545
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,2.8127149,,,,,,KAPISA,5.271165635288545
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,1.9712172,,,,,,KHOST,5.271165635288545
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,2.7720325,,,,,,KUNARHA,5.271165635288545
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,6.4517356,,,,,,KUNDUZ,5.271165635288545
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,3.0698109,,,,,,LAGHMAN,5.271165635288545
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,1.4849087,,,,,,LOGAR,5.271165635288545
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,3.5658021,,,,,,MAIDAN WARDAK,5.271165635288545
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,2.8305463,,,,,,NANGARHAR,5.271165635288545
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,3.0430501,,,,,,NIMROZ,5.271165635288545
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,9.3935244,,,,,,NOORISTAN,5.271165635288545
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,3.7740059,,,,,,PAKTIKA,5.271165635288545
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,2.4802195,,,,,,PAKTYA,5.271165635288545
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,4.594602099999999,,,,,,PANJSHER,5.271165635288545
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,1.8742852,,,,,,PARWAN,5.271165635288545
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,11.315649,,,,,,SAMANGAN,5.271165635288545
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,7.016915099999999,,,,,,SAR-E-PUL,5.271165635288545
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,5.7903226,,,,,,TAKHAR,5.271165635288545
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,13.4585008,,,,,,UROZGAN,5.271165635288545
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,3.2520421,,,,,,ZABUL,5.271165635288545
Albania,Overweight prevalence in children aged < 5 years (%),Upper middle income,13.7476444,0-5 months,,,,,,15.429644478343928
Albania,Overweight prevalence in children aged < 5 years (%),Upper middle income,24.5102912,12-23 months,,,,,,17.740193824670072
Albania,Overweight prevalence in children aged < 5 years (%),Upper middle income,14.693296,24-35 months,,,,,,14.4924168336064
